src_image,sigma,db
sailing2.bmp,1.0,val
sailing3.bmp,1.0253164556962024,val
sailing4.bmp,1.0506329113924051,val
statue.bmp,1.0759493670886076,val
stream.bmp,1.1012658227848102,val
studentsculpture.bmp,1.1265822784810127,val
woman.bmp,1.1518987341772151,val
womanhat.bmp,1.1772151898734178,val
sailing1.bmp,1.2025316455696202,val
sailing2.bmp,1.2278481012658227,val
sailing3.bmp,1.2531645569620253,val
sailing4.bmp,1.2784810126582278,val
statue.bmp,1.3037974683544304,val
stream.bmp,1.3291139240506329,val
studentsculpture.bmp,1.3544303797468356,val
woman.bmp,1.379746835443038,val
womanhat.bmp,1.4050632911392404,val
sailing1.bmp,1.4303797468354431,val
sailing2.bmp,1.4556962025316456,val
sailing3.bmp,1.481012658227848,val
sailing4.bmp,1.5063291139240507,val
statue.bmp,1.5316455696202531,val
stream.bmp,1.5569620253164556,val
studentsculpture.bmp,1.5822784810126582,val
woman.bmp,1.6075949367088609,val
womanhat.bmp,1.6329113924050633,val
sailing1.bmp,1.6582278481012658,val
sailing2.bmp,1.6835443037974684,val
sailing3.bmp,1.7088607594936709,val
sailing4.bmp,1.7341772151898733,val
statue.bmp,1.759493670886076,val
stream.bmp,1.7848101265822784,val
studentsculpture.bmp,1.810126582278481,val
woman.bmp,1.8354430379746836,val
womanhat.bmp,1.8607594936708862,val
sailing1.bmp,1.8860759493670884,val
sailing2.bmp,1.9113924050632911,val
sailing3.bmp,1.9367088607594938,val
sailing4.bmp,1.9620253164556962,val
statue.bmp,1.9873417721518987,val
stream.bmp,2.0126582278481013,val
studentsculpture.bmp,2.037974683544304,val
woman.bmp,2.0632911392405062,val
womanhat.bmp,2.088607594936709,val
sailing1.bmp,2.113924050632911,val
sailing2.bmp,2.1392405063291138,val
sailing3.bmp,2.1645569620253164,val
sailing4.bmp,2.189873417721519,val
statue.bmp,2.2151898734177218,val
stream.bmp,2.240506329113924,val
studentsculpture.bmp,2.2658227848101267,val
woman.bmp,2.291139240506329,val
womanhat.bmp,2.3164556962025316,val
sailing1.bmp,2.3417721518987342,val
sailing2.bmp,2.367088607594937,val
sailing3.bmp,2.392405063291139,val
sailing4.bmp,2.4177215189873418,val
statue.bmp,2.443037974683544,val
stream.bmp,2.4683544303797467,val
studentsculpture.bmp,2.4936708860759493,val
woman.bmp,2.518987341772152,val
womanhat.bmp,2.5443037974683547,val
sailing1.bmp,2.569620253164557,val
sailing2.bmp,2.5949367088607596,val
sailing3.bmp,2.620253164556962,val
sailing4.bmp,2.6455696202531644,val
statue.bmp,2.670886075949367,val
stream.bmp,2.6962025316455698,val
studentsculpture.bmp,2.7215189873417724,val
woman.bmp,2.7468354430379747,val
womanhat.bmp,2.772151898734177,val
sailing1.bmp,2.7974683544303796,val
sailing2.bmp,2.8227848101265822,val
sailing3.bmp,2.848101265822785,val
sailing4.bmp,2.8734177215189876,val
statue.bmp,2.8987341772151898,val
stream.bmp,2.9240506329113924,val
studentsculpture.bmp,2.9493670886075947,val
woman.bmp,2.9746835443037973,val
womanhat.bmp,3.0,val
